scenario,detector,subset,window_id,score,wall_clock_ms
sudden_covariate_shift_v1,quantum_reupload,population,28,0.0,49.26379999960773
sudden_covariate_shift_v1,quantum_reupload,fraud,28,0.0,25.749200000063865
sudden_covariate_shift_v1,mmd_rbf,population,28,0.0,34.447200001523015
sudden_covariate_shift_v1,mmd_rbf,fraud,28,0.0,10.949499999696855
sudden_covariate_shift_v1,domain_classifier,population,28,0.0,27.212300001338008
sudden_covariate_shift_v1,domain_classifier,fraud,28,0.0,18.188699999882374
sudden_covariate_shift_v1,classical_cds,population,29,0.025068713884080513,8.792999999059248
sudden_covariate_shift_v1,classical_cds,fraud,29,0.12725866936442526,2.441000000544591
sudden_covariate_shift_v1,quantum_angle,population,29,0.019777045106688984,12.328400000114925
sudden_covariate_shift_v1,quantum_angle,fraud,29,0.0,8.234999999331194
sudden_covariate_shift_v1,quantum_zz,population,29,0.009382133704701312,90.01599999828613
sudden_covariate_shift_v1,quantum_zz,fraud,29,0.0,73.60460000018065
sudden_covariate_shift_v1,quantum_reupload,population,29,0.02027256439459013,48.037900000053924
sudden_covariate_shift_v1,quantum_reupload,fraud,29,0.0,28.66589999939606
sudden_covariate_shift_v1,mmd_rbf,population,29,0.0,31.96370000114257
sudden_covariate_shift_v1,mmd_rbf,fraud,29,0.0017698177669636106,9.394299999257782
sudden_covariate_shift_v1,domain_classifier,population,29,0.04262222222222212,22.59550000053423
sudden_covariate_shift_v1,domain_classifier,fraud,29,0.059393939393939554,22.00070000071719
sudden_covariate_shift_v1,classical_cds,population,30,0.0253960457815987,12.355999999272171
sudden_covariate_shift_v1,classical_cds,fraud,30,0.3456835372406743,2.409699998679571
sudden_covariate_shift_v1,quantum_angle,population,30,0.0177957436031968,13.349500000913395
sudden_covariate_shift_v1,quantum_angle,fraud,30,0.0,11.958600000070874
sudden_covariate_shift_v1,quantum_zz,population,30,0.007783488576323272,91.1573999983375
sudden_covariate_shift_v1,quantum_zz,fraud,30,0.0,58.388099998410325
sudden_covariate_shift_v1,quantum_reupload,population,30,0.009113812423272027,46.40520000066317
sudden_covariate_shift_v1,quantum_reupload,fraud,30,0.0,26.446899999427842
sudden_covariate_shift_v1,mmd_rbf,population,30,0.0,44.66539999884844
sudden_covariate_shift_v1,mmd_rbf,fraud,30,0.0,13.148899999578134
sudden_covariate_shift_v1,domain_classifier,population,30,0.0,26.252499999827705
sudden_covariate_shift_v1,domain_classifier,fraud,30,0.0,14.413199998671189
sudden_covariate_shift_v1,classical_cds,population,31,0.026494780600858442,14.841599999272148
sudden_covariate_shift_v1,classical_cds,fraud,31,0.09971092584914745,2.378099999987171
sudden_covariate_shift_v1,quantum_angle,population,31,0.02489877652572403,11.897899999894435
sudden_covariate_shift_v1,quantum_angle,fraud,31,0.0400360825103685,14.193299999533338
sudden_covariate_shift_v1,quantum_zz,population,31,0.011396188796120699,92.85260000069684
sudden_covariate_shift_v1,quantum_zz,fraud,31,0.03381987309012058,102.82120000010764
sudden_covariate_shift_v1,quantum_reupload,population,31,0.028685015538744696,38.115299999844865
sudden_covariate_shift_v1,quantum_reupload,fraud,31,0.03157343987159711,92.69959999983257
sudden_covariate_shift_v1,mmd_rbf,population,31,0.0009820697765634545,61.08440000025439
sudden_covariate_shift_v1,mmd_rbf,fraud,31,0.0,11.09820000056061
sudden_covariate_shift_v1,domain_classifier,population,31,0.07188888888888911,22.70930000122462
sudden_covariate_shift_v1,domain_classifier,fraud,31,0.0,18.150100000639213
sudden_covariate_shift_v1,classical_cds,population,32,0.036293510042024094,11.747000000468688
sudden_covariate_shift_v1,classical_cds,fraud,32,0.3469693133070824,4.426699999385164
sudden_covariate_shift_v1,quantum_angle,population,32,0.07387934840522836,11.660600001050625
sudden_covariate_shift_v1,quantum_angle,fraud,32,0.12560706830034107,10.125900000275578
sudden_covariate_shift_v1,quantum_zz,population,32,0.05889006113342965,94.28350000052887
sudden_covariate_shift_v1,quantum_zz,fraud,32,0.14336793723971109,65.19259999913629
sudden_covariate_shift_v1,quantum_reupload,population,32,0.07855779717707556,37.517800001296564
sudden_covariate_shift_v1,quantum_reupload,fraud,32,0.1472907168156553,24.93539999886707
sudden_covariate_shift_v1,mmd_rbf,population,32,0.0,35.67049999946903
sudden_covariate_shift_v1,mmd_rbf,fraud,32,0.011519126752383091,13.382600000113598
sudden_covariate_shift_v1,domain_classifier,population,32,0.00377777777777788,24.051000000326894
sudden_covariate_shift_v1,domain_classifier,fraud,32,0.03504273504273492,19.84249999986787
sudden_covariate_shift_v1,classical_cds,population,33,0.028278343812617512,10.832599999048398
sudden_covariate_shift_v1,classical_cds,fraud,33,0.12285665477057876,3.4200000009150244
sudden_covariate_shift_v1,quantum_angle,population,33,0.0,14.413500000955537
sudden_covariate_shift_v1,quantum_angle,fraud,33,0.0,9.410499998921296
sudden_covariate_shift_v1,quantum_zz,population,33,0.0,90.15010000075563
sudden_covariate_shift_v1,quantum_zz,fraud,33,0.0,57.536500000423985
sudden_covariate_shift_v1,quantum_reupload,population,33,0.0,30.811599999651662
sudden_covariate_shift_v1,quantum_reupload,fraud,33,0.0,22.954900001423084
sudden_covariate_shift_v1,mmd_rbf,population,33,0.0,32.66559999974561
sudden_covariate_shift_v1,mmd_rbf,fraud,33,0.046585538157196016,11.660199999823817
sudden_covariate_shift_v1,domain_classifier,population,33,0.011922222222222167,18.85229999970761
sudden_covariate_shift_v1,domain_classifier,fraud,33,0.09914728682170537,15.594500000588596
sudden_covariate_shift_v1,classical_cds,population,34,0.024349588276277888,10.921900000539608
sudden_covariate_shift_v1,classical_cds,fraud,34,0.38426391587224984,2.4924000008468283
sudden_covariate_shift_v1,quantum_angle,population,34,0.0021238740645588283,11.232400000153575
sudden_covariate_shift_v1,quantum_angle,fraud,34,0.0,9.014499999466352
sudden_covariate_shift_v1,quantum_zz,population,34,0.0,85.42010000019218
sudden_covariate_shift_v1,quantum_zz,fraud,34,0.0,57.60229999941657
sudden_covariate_shift_v1,quantum_reupload,population,34,0.0,32.978700000967365
sudden_covariate_shift_v1,quantum_reupload,fraud,34,0.0,23.32659999956377
sudden_covariate_shift_v1,mmd_rbf,population,34,0.002822628445600106,37.14690000015253
sudden_covariate_shift_v1,mmd_rbf,fraud,34,0.005291776234574996,10.573699999440578
sudden_covariate_shift_v1,domain_classifier,population,34,0.0,17.041600000084145
sudden_covariate_shift_v1,domain_classifier,fraud,34,0.0,15.226299999994808
sudden_covariate_shift_v1,classical_cds,population,35,0.028318665156782927,8.469799999147654
sudden_covariate_shift_v1,classical_cds,fraud,35,0.21786970900055735,4.05250000039814
sudden_covariate_shift_v1,quantum_angle,population,35,0.031303626118755035,11.397199999919394
sudden_covariate_shift_v1,quantum_angle,fraud,35,0.0,10.110100000019884
sudden_covariate_shift_v1,quantum_zz,population,35,0.021435132945145874,105.78020000139077
sudden_covariate_shift_v1,quantum_zz,fraud,35,0.0,64.00310000026366
sudden_covariate_shift_v1,quantum_reupload,population,35,0.03108450097698645,33.20270000040182
sudden_covariate_shift_v1,quantum_reupload,fraud,35,0.0,22.872099998494377
sudden_covariate_shift_v1,mmd_rbf,population,35,0.0,31.85490000032587
sudden_covariate_shift_v1,mmd_rbf,fraud,35,0.0,12.03919999898062
sudden_covariate_shift_v1,domain_classifier,population,35,0.0,20.309699999415898
sudden_covariate_shift_v1,domain_classifier,fraud,35,0.0,16.30010000008042
sudden_covariate_shift_v1,classical_cds,population,36,0.026366219038777727,9.747600000991952
sudden_covariate_shift_v1,classical_cds,fraud,36,0.11353857450166874,2.460800000335439
sudden_covariate_shift_v1,quantum_angle,population,36,0.05882227080801361,12.473199998566997
sudden_covariate_shift_v1,quantum_angle,fraud,36,0.0,8.344300000317162
sudden_covariate_shift_v1,quantum_zz,population,36,0.04393646819638819,100.45170000012149
sudden_covariate_shift_v1,quantum_zz,fraud,36,0.003991050108660188,55.93669999871054
sudden_covariate_shift_v1,quantum_reupload,population,36,0.05924436701004421,34.316999999646214
sudden_covariate_shift_v1,quantum_reupload,fraud,36,0.0,22.266099998887512
sudden_covariate_shift_v1,mmd_rbf,population,36,0.0,32.43819999988773
sudden_covariate_shift_v1,mmd_rbf,fraud,36,0.0,11.121599998659804
sudden_covariate_shift_v1,domain_classifier,population,36,0.0,18.807999998898595
sudden_covariate_shift_v1,domain_classifier,fraud,36,0.0,16.584900000452762
sudden_covariate_shift_v1,classical_cds,population,37,0.024233079107695527,8.414099998844904
sudden_covariate_shift_v1,classical_cds,fraud,37,0.1528949502307158,4.488599999604048
sudden_covariate_shift_v1,quantum_angle,population,37,0.027963786256837042,10.891499998251675
sudden_covariate_shift_v1,quantum_angle,fraud,37,0.0,9.852700000919867
sudden_covariate_shift_v1,quantum_zz,population,37,0.021727354184023273,88.66370000032475
sudden_covariate_shift_v1,quantum_zz,fraud,37,0.04087794371129161,57.374099998924066
sudden_covariate_shift_v1,quantum_reupload,population,37,0.035693279830498414,33.12269999878481
sudden_covariate_shift_v1,quantum_reupload,fraud,37,0.0791600474110351,25.151899999400484
sudden_covariate_shift_v1,mmd_rbf,population,37,0.0,33.397200000763405
sudden_covariate_shift_v1,mmd_rbf,fraud,37,0.0,12.288100000660052
sudden_covariate_shift_v1,domain_classifier,population,37,0.0,24.041299999225885
sudden_covariate_shift_v1,domain_classifier,fraud,37,0.1726984126984128,25.677499999801512
sudden_covariate_shift_v1,classical_cds,population,38,0.03700923813296194,11.930000000575092
sudden_covariate_shift_v1,classical_cds,fraud,38,0.11626569562584531,2.476800000295043
sudden_covariate_shift_v1,quantum_angle,population,38,0.07558619093686292,17.625200000111363
sudden_covariate_shift_v1,quantum_angle,fraud,38,0.07856233160132153,12.058100001013372
sudden_covariate_shift_v1,quantum_zz,population,38,0.061849966650241006,109.44019999988086
sudden_covariate_shift_v1,quantum_zz,fraud,38,0.08394594895914698,73.42560000142839
sudden_covariate_shift_v1,quantum_reupload,population,38,0.087399960186893,30.19479999966279
sudden_covariate_shift_v1,quantum_reupload,fraud,38,0.09421069389748149,26.775299998917035
sudden_covariate_shift_v1,mmd_rbf,population,38,4.426366755261313e-05,37.326300000131596
sudden_covariate_shift_v1,mmd_rbf,fraud,38,0.0,15.043199999126955
sudden_covariate_shift_v1,domain_classifier,population,38,0.08777777777777773,27.104400000098394
sudden_covariate_shift_v1,domain_classifier,fraud,38,0.0,24.108200001137448
sudden_covariate_shift_v1,classical_cds,population,39,0.02672154751897699,11.974400000326568
sudden_covariate_shift_v1,classical_cds,fraud,39,0.3405509498538757,3.2671000008122064
sudden_covariate_shift_v1,quantum_angle,population,39,0.0,13.238999999884982
sudden_covariate_shift_v1,quantum_angle,fraud,39,0.0,38.90009999850008
sudden_covariate_shift_v1,quantum_zz,population,39,0.0,93.4289999986504
sudden_covariate_shift_v1,quantum_zz,fraud,39,0.0,63.021600000865874
sudden_covariate_shift_v1,quantum_reupload,population,39,0.0,34.343699999226374
sudden_covariate_shift_v1,quantum_reupload,fraud,39,0.0,23.35329999914393
sudden_covariate_shift_v1,mmd_rbf,population,39,0.002291963238767014,35.3369999993447
sudden_covariate_shift_v1,mmd_rbf,fraud,39,0.005305322634179044,11.607099999309867
sudden_covariate_shift_v1,domain_classifier,population,39,0.0,19.58580000064103
sudden_covariate_shift_v1,domain_classifier,fraud,39,0.2872592592592593,17.12709999992512
sudden_covariate_shift_v1,classical_cds,population,40,0.02531857991053161,10.254999999233405
sudden_covariate_shift_v1,classical_cds,fraud,40,0.36545727288352164,2.398299999185838
sudden_covariate_shift_v1,quantum_angle,population,40,0.027297044819340033,11.59179999922344
sudden_covariate_shift_v1,quantum_angle,fraud,40,0.0,8.595200000854675
sudden_covariate_shift_v1,quantum_zz,population,40,0.020862698415041736,86.24449999842909
sudden_covariate_shift_v1,quantum_zz,fraud,40,0.0,57.01589999989665
sudden_covariate_shift_v1,quantum_reupload,population,40,0.026722348521245,29.497599998649093
sudden_covariate_shift_v1,quantum_reupload,fraud,40,0.0,21.786400000564754
sudden_covariate_shift_v1,mmd_rbf,population,40,0.0,32.743800000389456
sudden_covariate_shift_v1,mmd_rbf,fraud,40,0.0011063558779920157,9.065599999303231
sudden_covariate_shift_v1,domain_classifier,population,40,0.07446666666666668,16.75470000009227
sudden_covariate_shift_v1,domain_classifier,fraud,40,0.12363636363636377,16.674200000124983
sudden_covariate_shift_v1,classical_cds,population,41,0.034869474796494986,11.036400001103175
sudden_covariate_shift_v1,classical_cds,fraud,41,0.13092153234914178,2.3693999992246972
sudden_covariate_shift_v1,quantum_angle,population,41,0.04036287815803752,13.75220000045374
sudden_covariate_shift_v1,quantum_angle,fraud,41,0.0,9.439800000109244
sudden_covariate_shift_v1,quantum_zz,population,41,0.031736265993582924,90.81209999931161
sudden_covariate_shift_v1,quantum_zz,fraud,41,0.0,77.5962999996409
sudden_covariate_shift_v1,quantum_reupload,population,41,0.038380685025427685,32.21339999981865
sudden_covariate_shift_v1,quantum_reupload,fraud,41,0.007347166086805079,22.304399999484303
sudden_covariate_shift_v1,mmd_rbf,population,41,0.0,33.72350000063307
sudden_covariate_shift_v1,mmd_rbf,fraud,41,0.0,11.960100000578677
sudden_covariate_shift_v1,domain_classifier,population,41,0.0,19.865599999320693
sudden_covariate_shift_v1,domain_classifier,fraud,41,0.0,14.753499999642372
sudden_covariate_shift_v1,classical_cds,population,42,0.03683515349881803,12.05360000130895
sudden_covariate_shift_v1,classical_cds,fraud,42,0.11756538326001272,2.888600000005681
sudden_covariate_shift_v1,quantum_angle,population,42,0.06861440694767895,10.148400000616675
sudden_covariate_shift_v1,quantum_angle,fraud,42,0.0,9.598399999958929
sudden_covariate_shift_v1,quantum_zz,population,42,0.06547607426262247,88.22420000069542
sudden_covariate_shift_v1,quantum_zz,fraud,42,0.0,66.80199999937031
sudden_covariate_shift_v1,quantum_reupload,population,42,0.0881815750134658,41.74109999985376
sudden_covariate_shift_v1,quantum_reupload,fraud,42,0.0,24.460100001306273
sudden_covariate_shift_v1,mmd_rbf,population,42,0.00042411081877857804,39.94390000116255
sudden_covariate_shift_v1,mmd_rbf,fraud,42,0.0,11.592400000154157
sudden_covariate_shift_v1,domain_classifier,population,42,0.0,21.837300000697724
sudden_covariate_shift_v1,domain_classifier,fraud,42,0.0,20.258900000044378
sudden_covariate_shift_v1,classical_cds,population,43,0.03445482274323842,14.199699999153381
sudden_covariate_shift_v1,classical_cds,fraud,43,0.16156930779549225,2.9461999984050635
sudden_covariate_shift_v1,quantum_angle,population,43,0.06123564305631091,12.73609999952896
sudden_covariate_shift_v1,quantum_angle,fraud,43,0.0,8.931200000006356
sudden_covariate_shift_v1,quantum_zz,population,43,0.046442267155248684,89.81710000080056
sudden_covariate_shift_v1,quantum_zz,fraud,43,0.0,54.405700000643265
sudden_covariate_shift_v1,quantum_reupload,population,43,0.07093714580542254,30.67610000107379
sudden_covariate_shift_v1,quantum_reupload,fraud,43,0.0,22.9605000004085
sudden_covariate_shift_v1,mmd_rbf,population,43,0.0,32.5873000001593
sudden_covariate_shift_v1,mmd_rbf,fraud,43,0.0,10.83939999989525
sudden_covariate_shift_v1,domain_classifier,population,43,0.024555555555555664,19.400700000915094
sudden_covariate_shift_v1,domain_classifier,fraud,43,0.0,16.289300001517404
sudden_covariate_shift_v1,classical_cds,population,44,0.02510834593095388,9.824100001424085
sudden_covariate_shift_v1,classical_cds,fraud,44,0.10109813263159202,4.301699998904951
sudden_covariate_shift_v1,quantum_angle,population,44,0.0331761643997206,10.679299999537761
sudden_covariate_shift_v1,quantum_angle,fraud,44,0.0,10.161300000618212
sudden_covariate_shift_v1,quantum_zz,population,44,0.019973738019508414,86.2053000000742
sudden_covariate_shift_v1,quantum_zz,fraud,44,0.0,60.226699999475386
sudden_covariate_shift_v1,quantum_reupload,population,44,0.03551754735763557,32.55969999918307
sudden_covariate_shift_v1,quantum_reupload,fraud,44,0.0,24.236600000222097
sudden_covariate_shift_v1,mmd_rbf,population,44,0.0,40.522799999962444
sudden_covariate_shift_v1,mmd_rbf,fraud,44,0.0,10.362800001530559
sudden_covariate_shift_v1,domain_classifier,population,44,0.03820000000000001,16.347699998732423
sudden_covariate_shift_v1,domain_classifier,fraud,44,0.0,16.300799999953597
sudden_covariate_shift_v1,classical_cds,population,45,0.024994002352861297,12.630299999727868
